finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F496,gemini-2.5-pro,python/A01/a01-py-01.py,115,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F497,gemini-2.5-pro,python/A01/a01-py-01.py,115,CWE-668,A01,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F498,gemini-2.5-pro,python/A01/a01-py-02.py,60,CWE-605,A01,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-22'])
F499,gemini-2.5-pro,python/A01/a01-py-02.py,60,CWE-668,A01,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-22'])
F500,gemini-2.5-pro,python/A01/a01-py-03.py,127,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F501,gemini-2.5-pro,python/A01/a01-py-03.py,127,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F502,gemini-2.5-pro,python/A01/a01-py-03.py,127,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F503,gemini-2.5-pro,python/A01/a01-py-04.py,176,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F504,gemini-2.5-pro,python/A01/a01-py-04.py,176,CWE-605,A01,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F505,gemini-2.5-pro,python/A01/a01-py-04.py,176,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F506,gemini-2.5-pro,python/A01/a01-py-04.py,176,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F507,gemini-2.5-pro,python/A01/a01-py-04.py,176,CWE-668,A01,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-639'])
F508,gemini-2.5-pro,python/A01/a01-py-05.py,66,CWE-89,A01,HIGH,opengrep,FP,"CWE not matched: CWE-89 (expected: ['CWE-862', 'CWE-639'])"
F509,gemini-2.5-pro,javascript/A02/a02-js-05.js,20,CWE-327,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-327 (expected: ['CWE-330', 'CWE-521'])"
F510,gemini-2.5-pro,python/A02/a02-py-02.py,100,CWE-312,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-312 (expected: ['CWE-330', 'CWE-340'])"
F511,gemini-2.5-pro,python/A02/a02-py-03.py,171,CWE-703,A02,LOW,bandit,FP,"Generic error handling: CWE-703 (expected: ['CWE-327', 'CWE-329', 'CWE-321'])"
F512,gemini-2.5-pro,python/A02/a02-py-05.py,95,CWE-94,A02,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F513,gemini-2.5-pro,python/A02/a02-py-05.py,95,CWE-215,A02,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F514,gemini-2.5-pro,python/A02/a02-py-05.py,95,CWE-489,A02,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F515,gemini-2.5-pro,javascript/A03/a03-js-01.js,12,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F516,gemini-2.5-pro,javascript/A03/a03-js-01.js,56,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F517,gemini-2.5-pro,javascript/A03/a03-js-01.js,71,CWE-089,A03,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-943'])
F518,gemini-2.5-pro,javascript/A03/a03-js-01.js,71,CWE-943,A03,MEDIUM,opengrep,TP,CWE match: CWE-943 in expected ['CWE-943']
F519,gemini-2.5-pro,javascript/A03/a03-js-02.js,9,CWE-319,A03,MEDIUM,opengrep,FP,Cleartext transmission not in expected: CWE-319 (expected: ['CWE-89'])
F520,gemini-2.5-pro,javascript/A03/a03-js-02.js,13,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F521,gemini-2.5-pro,javascript/A03/a03-js-02.js,24,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F522,gemini-2.5-pro,javascript/A03/a03-js-03.js,5,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-78'])
F523,gemini-2.5-pro,javascript/A03/a03-js-03.js,10,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F524,gemini-2.5-pro,javascript/A03/a03-js-04.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-79'])
F525,gemini-2.5-pro,javascript/A03/a03-js-05.js,4,CWE-352,A03,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1333', 'CWE-943'])"
F526,gemini-2.5-pro,javascript/A03/a03-js-05.js,55,CWE-770,A03,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-1333', 'CWE-943'])"
F527,gemini-2.5-pro,javascript/A03/a03-js-05.js,67,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F528,gemini-2.5-pro,javascript/A03/a03-js-05.js,67,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F529,gemini-2.5-pro,javascript/A03/a03-js-05.js,69,CWE-943,A03,MEDIUM,opengrep,TP,"CWE match: CWE-943 in expected ['CWE-1333', 'CWE-943']"
F530,gemini-2.5-pro,python/A03/a03-py-02.py,1,CWE-78,A03,LOW,bandit,FP,Deep triage correction: subprocess.run with list form (no shell=True) + validation - not CWE-78
F531,gemini-2.5-pro,python/A03/a03-py-02.py,49,CWE-078,A03,MEDIUM,codeql,FP,Deep triage correction: subprocess.run with list form (no shell=True) + validation - not CWE-78
F532,gemini-2.5-pro,python/A03/a03-py-02.py,103,CWE-209,A03,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-78'])
F533,gemini-2.5-pro,python/A03/a03-py-02.py,119,CWE-605,A03,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-78'])
F534,gemini-2.5-pro,python/A03/a03-py-02.py,119,CWE-668,A03,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-78'])
F535,gemini-2.5-pro,python/A03/a03-py-03.py,1,CWE-20,A03,MEDIUM,bandit,FP,CWE not matched: CWE-20 (expected: ['CWE-611'])
F536,gemini-2.5-pro,python/A03/a03-py-03.py,33,CWE-611,A03,HIGH,opengrep,TP,CWE match: CWE-611 in expected ['CWE-611']
F537,gemini-2.5-pro,javascript/A04/a04-js-01.js,185,CWE-943,A04,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-640', 'CWE-330'])"
F538,gemini-2.5-pro,javascript/A04/a04-js-01.js,204,CWE-79,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-79 (expected: ['CWE-640', 'CWE-330'])"
F539,gemini-2.5-pro,javascript/A04/a04-js-01.js,323,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-640', 'CWE-330'])"
F540,gemini-2.5-pro,javascript/A04/a04-js-02.js,125,CWE-943,A04,HIGH,"njsscan, opengrep",FP,CWE not matched: CWE-943 (expected: ['CWE-840'])
F541,gemini-2.5-pro,javascript/A04/a04-js-02.js,213,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-840'])
F542,gemini-2.5-pro,javascript/A04/a04-js-03.js,14,,A04,LOW,eslint,TP,ESLint security/detect-non-literal-fs-filename -> file upload in context
F543,gemini-2.5-pro,javascript/A04/a04-js-03.js,19,CWE-352,A04,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-434'])
F544,gemini-2.5-pro,javascript/A04/a04-js-03.js,64,CWE-327,A04,MEDIUM,njsscan,FP,CWE not matched: CWE-327 (expected: ['CWE-434'])
F545,gemini-2.5-pro,javascript/A04/a04-js-03.js,115,CWE-770,A04,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-434'])
F546,gemini-2.5-pro,javascript/A04/a04-js-04.js,118,CWE-943,A04,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-798'])"
F547,gemini-2.5-pro,javascript/A04/a04-js-04.js,123,CWE-327,A04,MEDIUM,njsscan,FP,"CWE not matched: CWE-327 (expected: ['CWE-307', 'CWE-798'])"
F548,gemini-2.5-pro,javascript/A04/a04-js-04.js,191,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-307', 'CWE-798'])"
F549,gemini-2.5-pro,javascript/A04/a04-js-05.js,54,CWE-943,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-362', 'CWE-840'])"
F550,gemini-2.5-pro,javascript/A04/a04-js-05.js,139,CWE-352,A04,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-362', 'CWE-840'])"
F551,gemini-2.5-pro,python/A04/a04-py-01.py,57,CWE-521,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-521 (expected: ['CWE-640', 'CWE-330'])"
F552,gemini-2.5-pro,python/A04/a04-py-01.py,146,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F553,gemini-2.5-pro,python/A04/a04-py-01.py,146,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F554,gemini-2.5-pro,python/A04/a04-py-01.py,146,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-640', 'CWE-330'])"
F555,gemini-2.5-pro,python/A04/a04-py-02.py,76,CWE-89,A04,HIGH,"bandit, opengrep",FP,CWE not matched: CWE-89 (expected: ['CWE-840'])
F556,gemini-2.5-pro,python/A04/a04-py-02.py,215,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F557,gemini-2.5-pro,python/A04/a04-py-02.py,215,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F558,gemini-2.5-pro,python/A04/a04-py-02.py,215,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-840'])
F559,gemini-2.5-pro,python/A04/a04-py-03.py,113,CWE-673,A04,MEDIUM,opengrep,FP,CWE not matched: CWE-673 (expected: ['CWE-434'])
F560,gemini-2.5-pro,python/A04/a04-py-03.py,131,CWE-94,A04,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F561,gemini-2.5-pro,python/A04/a04-py-03.py,131,CWE-215,A04,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F562,gemini-2.5-pro,python/A04/a04-py-03.py,131,CWE-489,A04,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-434'])
F563,gemini-2.5-pro,python/A04/a04-py-04.py,112,CWE-673,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-673 (expected: ['CWE-362', 'CWE-837'])"
F564,gemini-2.5-pro,python/A04/a04-py-04.py,114,CWE-96,A04,MEDIUM,opengrep,FP,"CWE not matched: CWE-96 (expected: ['CWE-362', 'CWE-837'])"
F565,gemini-2.5-pro,python/A04/a04-py-04.py,172,CWE-209,A04,MEDIUM,codeql,FP,"CWE not matched: CWE-209 (expected: ['CWE-362', 'CWE-837'])"
F566,gemini-2.5-pro,python/A04/a04-py-04.py,218,CWE-94,A04,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F567,gemini-2.5-pro,python/A04/a04-py-04.py,218,CWE-215,A04,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F568,gemini-2.5-pro,python/A04/a04-py-04.py,218,CWE-489,A04,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-362', 'CWE-837'])"
F569,gemini-2.5-pro,javascript/A05/a05-js-01.js,5,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-942'])
F570,gemini-2.5-pro,javascript/A05/a05-js-03.js,19,CWE-352,A05,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-209'])
F571,gemini-2.5-pro,javascript/A05/a05-js-04.js,5,CWE-352,A05,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-1188', 'CWE-693'])"
F572,gemini-2.5-pro,javascript/A05/a05-js-05.js,96,,A05,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-798', 'CWE-312'])"
F573,gemini-2.5-pro,python/A05/a05-py-03.py,54,CWE-94,A05,HIGH,bandit,FP,"FP: CWE-94 misclassification - Flask CORS handler, no eval/exec/compile in code"
F574,gemini-2.5-pro,python/A05/a05-py-03.py,54,CWE-605,A05,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-942'])
F575,gemini-2.5-pro,python/A05/a05-py-03.py,54,CWE-215,A05,MEDIUM,codeql,TP,Relevant to A05 misconfiguration: Flask debug=True
F576,gemini-2.5-pro,python/A05/a05-py-03.py,54,CWE-489,A05,MEDIUM,opengrep,TP,Relevant to A05 misconfiguration: Flask debug=True
F577,gemini-2.5-pro,python/A05/a05-py-03.py,54,CWE-668,A05,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-942'])
F578,gemini-2.5-pro,python/A05/a05-py-04.py,105,CWE-605,A05,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-209'])
F579,gemini-2.5-pro,python/A05/a05-py-04.py,105,CWE-668,A05,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-209'])
F580,gemini-2.5-pro,javascript/A06/a06-js-02.js,17,,A06,LOW,eslint,TP,ESLint rule security/detect-non-literal-require -> CWE-829 matches expected
F581,gemini-2.5-pro,python/A06/a06-py-02.py,19,CWE-502,A06,MEDIUM,"bandit, opengrep",TP,"CWE match: CWE-502 in expected ['CWE-494', 'CWE-502']"
F582,gemini-2.5-pro,javascript/A07/a07-js-01.js,52,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F583,gemini-2.5-pro,javascript/A07/a07-js-01.js,65,CWE-089,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F584,gemini-2.5-pro,javascript/A07/a07-js-01.js,65,CWE-943,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-307', 'CWE-521', 'CWE-798'])"
F585,gemini-2.5-pro,javascript/A07/a07-js-02.js,59,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,"CWE not matched: CWE-522 (expected: ['CWE-384', 'CWE-614'])"
F586,gemini-2.5-pro,javascript/A07/a07-js-02.js,59,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F587,gemini-2.5-pro,javascript/A07/a07-js-03.js,236,CWE-352,A07,MEDIUM,"codeql, opengrep",FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F588,gemini-2.5-pro,javascript/A07/a07-js-03.js,243,CWE-522,A07,MEDIUM,"njsscan, opengrep",FP,Deep triage correction: bcrypt+crypto.randomBytes+SHA256 hashed validators - well protected
F589,gemini-2.5-pro,javascript/A07/a07-js-03.js,243,CWE-613,A07,LOW,njsscan,TP,"CWE match: CWE-613 in expected ['CWE-330', 'CWE-614', 'CWE-522']"
F590,gemini-2.5-pro,javascript/A07/a07-js-03.js,243,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F591,gemini-2.5-pro,javascript/A07/a07-js-03.js,243,,A07,MEDIUM,njsscan,FP,No CWE and not ESLint (tools: njsscan)
F592,gemini-2.5-pro,javascript/A07/a07-js-03.js,257,CWE-79,A07,HIGH,njsscan,FP,"CWE not matched: CWE-79 (expected: ['CWE-330', 'CWE-614', 'CWE-522'])"
F593,gemini-2.5-pro,python/A07/a07-py-01.py,36,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-384', 'CWE-613'])"
F594,gemini-2.5-pro,python/A07/a07-py-01.py,44,CWE-312,A07,MEDIUM,codeql,FP,"CWE not matched: CWE-312 (expected: ['CWE-384', 'CWE-613'])"
F595,gemini-2.5-pro,python/A07/a07-py-01.py,105,CWE-605,A07,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-384', 'CWE-613'])"
F596,gemini-2.5-pro,python/A07/a07-py-01.py,105,CWE-668,A07,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-384', 'CWE-613'])"
F597,gemini-2.5-pro,python/A07/a07-py-03.py,205,CWE-614,A07,MEDIUM,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-614', 'CWE-784']"
F598,gemini-2.5-pro,python/A07/a07-py-03.py,247,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F599,gemini-2.5-pro,python/A07/a07-py-03.py,247,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F600,gemini-2.5-pro,python/A07/a07-py-03.py,247,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F601,gemini-2.5-pro,python/A07/a07-py-04.py,11,CWE-259,A07,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-307'])
F602,gemini-2.5-pro,python/A07/a07-py-04.py,136,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F603,gemini-2.5-pro,python/A07/a07-py-04.py,136,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F604,gemini-2.5-pro,python/A07/a07-py-04.py,136,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F605,gemini-2.5-pro,python/A07/a07-py-05.py,156,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F606,gemini-2.5-pro,python/A07/a07-py-05.py,156,CWE-605,A07,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F607,gemini-2.5-pro,python/A07/a07-py-05.py,156,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F608,gemini-2.5-pro,python/A07/a07-py-05.py,156,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F609,gemini-2.5-pro,python/A07/a07-py-05.py,156,CWE-668,A07,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F610,gemini-2.5-pro,javascript/A08/a08-js-02.js,81,CWE-117,A08,LOW,opengrep,FP,"CWE not matched: CWE-117 (expected: ['CWE-345', 'CWE-352'])"
F611,gemini-2.5-pro,javascript/A08/a08-js-02.js,111,CWE-134,A08,LOW,opengrep,FP,"CWE not matched: CWE-134 (expected: ['CWE-345', 'CWE-352'])"
F612,gemini-2.5-pro,javascript/A08/a08-js-03.js,39,,A08,LOW,eslint,TP,ESLint security/detect-object-injection -> prototype pollution
F613,gemini-2.5-pro,javascript/A08/a08-js-03.js,72,CWE-134,A08,LOW,opengrep,FP,"CWE not matched: CWE-134 (expected: ['CWE-502', 'CWE-345'])"
F614,gemini-2.5-pro,javascript/A08/a08-js-04.js,24,CWE-78,A08,HIGH,opengrep,TP,"CWE match: CWE-78 in expected ['CWE-78', 'CWE-494']"
F615,gemini-2.5-pro,javascript/A08/a08-js-04.js,58,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F616,gemini-2.5-pro,javascript/A08/a08-js-04.js,82,CWE-134,A08,LOW,opengrep,FP,"CWE not matched: CWE-134 (expected: ['CWE-78', 'CWE-494'])"
F617,gemini-2.5-pro,python/A08/a08-py-01.py,82,CWE-22,A08,MEDIUM,bandit,FP,CWE not matched: CWE-22 (expected: ['CWE-494'])
F618,gemini-2.5-pro,python/A08/a08-py-01.py,82,CWE-939,A08,MEDIUM,opengrep,FP,CWE not matched: CWE-939 (expected: ['CWE-494'])
F619,gemini-2.5-pro,python/A08/a08-py-02.py,5,CWE-502,A08,HIGH,"bandit, codeql, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F620,gemini-2.5-pro,python/A08/a08-py-02.py,118,CWE-117,A08,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-502'])
F621,gemini-2.5-pro,python/A08/a08-py-02.py,158,CWE-94,A08,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F622,gemini-2.5-pro,python/A08/a08-py-02.py,158,CWE-605,A08,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F623,gemini-2.5-pro,python/A08/a08-py-02.py,158,CWE-215,A08,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F624,gemini-2.5-pro,python/A08/a08-py-02.py,158,CWE-489,A08,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F625,gemini-2.5-pro,python/A08/a08-py-02.py,158,CWE-668,A08,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F626,gemini-2.5-pro,python/A08/a08-py-03.py,6,CWE-78,A08,LOW,bandit,FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-345'])"
F627,gemini-2.5-pro,python/A08/a08-py-04.py,1,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F628,gemini-2.5-pro,python/A08/a08-py-04.py,138,CWE-703,A08,LOW,bandit,FP,Generic error handling: CWE-703 (expected: ['CWE-502'])
F629,gemini-2.5-pro,python/A09/a09-py-01.py,134,CWE-605,A09,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F630,gemini-2.5-pro,python/A09/a09-py-01.py,134,CWE-668,A09,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F631,gemini-2.5-pro,python/A09/a09-py-02.py,200,CWE-605,A09,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-209'])"
F632,gemini-2.5-pro,python/A09/a09-py-02.py,200,CWE-668,A09,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-209'])"
F633,gemini-2.5-pro,python/A09/a09-py-03.py,154,CWE-605,A09,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-209', 'CWE-532'])"
F634,gemini-2.5-pro,python/A09/a09-py-03.py,154,CWE-668,A09,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-209', 'CWE-532'])"
F635,gemini-2.5-pro,python/A09/a09-py-04.py,160,CWE-605,A09,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F636,gemini-2.5-pro,python/A09/a09-py-04.py,160,CWE-668,A09,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F637,gemini-2.5-pro,javascript/A10/a10-js-01.js,5,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F638,gemini-2.5-pro,javascript/A10/a10-js-01.js,25,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F639,gemini-2.5-pro,javascript/A10/a10-js-01.js,74,CWE-117,A10,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-918'])
F640,gemini-2.5-pro,javascript/A10/a10-js-01.js,74,CWE-134,A10,LOW,opengrep,FP,CWE not matched: CWE-134 (expected: ['CWE-918'])
F641,gemini-2.5-pro,javascript/A10/a10-js-02.js,4,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F642,gemini-2.5-pro,javascript/A10/a10-js-02.js,47,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F643,gemini-2.5-pro,javascript/A10/a10-js-02.js,61,,A10,LOW,eslint,FP,ESLint security/detect-object-injection generic (expected: ['CWE-918'])
F644,gemini-2.5-pro,javascript/A10/a10-js-03.js,5,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F645,gemini-2.5-pro,javascript/A10/a10-js-03.js,41,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F646,gemini-2.5-pro,javascript/A10/a10-js-03.js,92,CWE-134,A10,MEDIUM,"codeql, opengrep",FP,CWE not matched: CWE-134 (expected: ['CWE-918'])
F647,gemini-2.5-pro,javascript/A10/a10-js-03.js,92,CWE-117,A10,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-918'])
F648,gemini-2.5-pro,javascript/A10/a10-js-04.js,5,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F649,gemini-2.5-pro,javascript/A10/a10-js-04.js,52,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F650,gemini-2.5-pro,javascript/A10/a10-js-04.js,78,CWE-134,A10,MEDIUM,"codeql, opengrep",FP,CWE not matched: CWE-134 (expected: ['CWE-918'])
F651,gemini-2.5-pro,javascript/A10/a10-js-04.js,78,CWE-117,A10,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-918'])
F652,gemini-2.5-pro,python/A10/a10-py-01.py,50,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F653,gemini-2.5-pro,python/A10/a10-py-01.py,102,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F654,gemini-2.5-pro,python/A10/a10-py-01.py,111,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F655,gemini-2.5-pro,python/A10/a10-py-01.py,111,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F656,gemini-2.5-pro,python/A10/a10-py-02.py,133,CWE-117,A10,LOW,opengrep,FP,CWE not matched: CWE-117 (expected: ['CWE-918'])
