finding_id,tool,target,category,cwe,severity,location,description,raw_id
BEARER-JUICE-SHOP-123,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/Services/basket.service.ts:62,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-124,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/Services/local-backup.service.ts:81,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-125,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/about/about.component.ts:71,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-126,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/about/about.component.ts:109,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-127,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:75,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-128,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:86,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-129,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:105,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-130,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:130,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-131,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:144,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-132,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/accounting/accounting.component.ts:156,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-133,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/address/address.component.ts:67,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-134,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/address/address.component.ts:103,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-135,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/administration/administration.component.ts:68,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-136,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/administration/administration.component.ts:86,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-137,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/administration/administration.component.ts:98,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-138,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/app.guard.ts:40,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-139,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/challenge-solved-notification/challenge-solved-notification.component.ts:93,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-140,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/challenge-solved-notification/challenge-solved-notification.component.ts:143,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-141,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/challenge-status-badge/challenge-status-badge.component.ts:41,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-142,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/change-password/change-password.component.ts:119,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-143,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/chatbot/chatbot.component.ts:85,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-144,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/code-snippet/code-snippet.component.ts:79,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-145,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/code-snippet/code-snippet.component.ts:192,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-146,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/code-snippet/code-snippet.component.ts:205,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-147,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/complaint/complaint.component.ts:80,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-148,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/contact/contact.component.ts:63,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-149,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/contact/contact.component.ts:114,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-150,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/delivery-method/delivery-method.component.ts:52,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-151,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/delivery-method/delivery-method.component.ts:57,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-152,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/delivery-method/delivery-method.component.ts:61,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-153,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/deluxe-user/deluxe-user.component.ts:77,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-154,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:77,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-155,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:80,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-156,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:101,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-157,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:131,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-158,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:146,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-159,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:149,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-160,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:204,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-161,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:207,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-162,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:242,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-163,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:277,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-164,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:283,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-165,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:298,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-166,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/faucet/faucet.component.ts:308,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-167,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/last-login-ip/last-login-ip.component.ts:28,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-168,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/login/login.component.ts:85,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-169,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/login/login.component.ts:89,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-170,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/navbar/navbar.component.ts:125,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-171,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/navbar/navbar.component.ts:146,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-172,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/navbar/navbar.component.ts:228,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-173,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/navbar/navbar.component.ts:237,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-174,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/navbar/navbar.component.ts:272,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-175,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/nft-unlock/nft-unlock.component.ts:43,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
BEARER-JUICE-SHOP-176,bearer,juice-shop,sast,CWE-532,INFO,frontend/src/app/oauth/oauth.component.ts:64,"## Description Information leakage through logger messages can compromise sensitive data. This vulnerability arises when dynamic data or variables, which may contain sensitive information, are included in log messages. ## Remediations - **Do not** include sensitive data directly in logger messages. This can lead to the exposure of such data in log files, which might be accessible to unauthorized individuals. ```javascript logger.info(`Results: ${data}`) // unsafe ``` - **Do** use logging levels appropriately to control the verbosity of log output and minimize the risk of leaking sensitive information in production environments.",
