finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-webgoat-CWE-787-317,trivy,webgoat,CWE-787,medium,libtasn1-6@4.19.0-3build1,libtasn1: libtasn1: Denial of Service via stack-based buffer overflow in asn1_expend_octet_string,pending,low,no,1
GRP-webgoat-CWE-787-318,trivy,webgoat,CWE-787,medium,openssl@3.0.13-0ubuntu3.4,openssl: OpenSSL: Remote code execution or Denial of Service via oversized Initialization Vector in CMS parsing,pending,low,no,1
GRP-webgoat-CWE-79-319,dep-check,webgoat,CWE-79,medium,bootstrap.min.js,"In Bootstrap 3.x before 3.4.0 and 4.x-beta before 4.0.0-beta.2, XSS is possible in the data-target attribute, a different vulnerability than CVE-2018-14041.",TP,medium,yes,1
GRP-webgoat-CWE-79-320,dep-check,webgoat,CWE-79,medium,jquery-1.10.2.min.js,"jQuery before 3.0.0 is vulnerable to Cross-site Scripting (XSS) attacks when a cross-domain Ajax request is performed without the dataType option, causing text/javascript responses to be executed.",TP,medium,yes,1
GRP-webgoat-CWE-79-321,dep-check,webgoat,CWE-79,medium,jquery-2.1.4.min.js,"jQuery before 3.0.0 is vulnerable to Cross-site Scripting (XSS) attacks when a cross-domain Ajax request is performed without the dataType option, causing text/javascript responses to be executed.",TP,medium,yes,1
GRP-webgoat-CWE-79-322,dep-check,webgoat,CWE-79,medium,jquery-ui-1.10.4.custom.min.js,Cross-site scripting (XSS) vulnerability in jQuery UI before 1.12.0 might allow remote attackers to inject arbitrary web script or HTML via the closeText parameter of the dialog function.,TP,medium,yes,1
GRP-webgoat-CWE-79-323,dep-check,webgoat,CWE-79,medium,jquery-ui-1.10.4.js,Cross-site scripting (XSS) vulnerability in jQuery UI before 1.12.0 might allow remote attackers to inject arbitrary web script or HTML via the closeText parameter of the dialog function.,TP,medium,yes,1
GRP-webgoat-CWE-79-324,dep-check,webgoat,CWE-79,medium,jquery-ui.min.js,"jQuery-UI is the official jQuery user interface library. Prior to version 1.13.0, accepting the value of the `altField` option of the Datepicker widget from untrusted sources may execute untrusted code. The issue is fixed in jQuery UI 1.13.0. Any string value passed to the `altField` option is now treated as a CSS selector. A workaround is to not accept the value of the `altField` option from untrusted sources.",TP,medium,yes,1
GRP-webgoat-CWE-79-325,dep-check,webgoat,CWE-79,medium,jquery.min.js,"In jQuery versions greater than or equal to 1.2 and before 3.5.0, passing HTML from untrusted sources - even after sanitizing it - to one of jQuery's DOM manipulation methods (i.e. .html(), .append(), and others) may execute untrusted code. This problem is patched in jQuery 3.5.0.",TP,medium,yes,1
GRP-webgoat-CWE-79-326,bearer,webgoat,CWE-79,info,src/main/resources/lessons/clientsidefiltering/js/clientSideFiltering.js:6,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-webgoat-CWE-79-327,bearer,webgoat,CWE-79,info,src/main/resources/webgoat/static/js/quiz.js:34,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-webgoat-CWE-798-328,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/challenges/challenge7/Assignment7.java:36,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-329,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/cryptography/HashingAssignment.java:28,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-330,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java:45,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-331,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTSecretKeyEndpoint.java:34,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-332,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/missingac/MissingFunctionAC.java:14,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-333,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/passwordreset/ResetLinkAssignment.java:44,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-334,bearer,webgoat,CWE-798,info,src/main/java/org/owasp/webgoat/lessons/securitymisconfiguration/ActuatorExposureTask.java:28,## Description Applications should store secret values securely and not as literal values in the source code. ## Remediations ✅ Retrieve secrets from a secure location at runtime ## Resources - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [OWASP secrets management cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Secrets_Management_Cheat_Sheet.html#21-high-availability),pending,low,no,1
GRP-webgoat-CWE-798-335,bearer,webgoat,CWE-798,info,src/main/resources/lessons/jwt/js/jwt-refresh.js:10,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-webgoat-CWE-89-336,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/challenges/challenge5/Assignment5.java:44,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-337,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/advanced/SqlInjectionChallenge.java:57,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-338,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/advanced/SqlInjectionLesson6a.java:72,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-339,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson10.java:56,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-340,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson2.java:49,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-341,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson3.java:47,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-342,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson4.java:46,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-343,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson5.java:65,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-344,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson5a.java:52,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-345,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson5b.java:48,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-346,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson8.java:62,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-347,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/introduction/SqlInjectionLesson9.java:65,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-89-348,bearer,webgoat,CWE-89,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/mitigation/Servers.java:50,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-webgoat-CWE-908-349,trivy,webgoat,CWE-908,medium,libc-bin@2.39-0ubuntu8.3,glibc: wordexp with WRDE_REUSE and WRDE_APPEND may return uninitialized memory,pending,low,no,1
GRP-webgoat-CWE-908-350,trivy,webgoat,CWE-908,medium,libc6@2.39-0ubuntu8.3,glibc: wordexp with WRDE_REUSE and WRDE_APPEND may return uninitialized memory,pending,low,no,1
GRP-webgoat-CWE-908-351,trivy,webgoat,CWE-908,medium,locales@2.39-0ubuntu8.3,glibc: wordexp with WRDE_REUSE and WRDE_APPEND may return uninitialized memory,pending,low,no,1
GRP-webgoat-CWE-918-352,trivy,webgoat,CWE-918,medium,com.thoughtworks.xstream:xstream@1.4.5,XStream: Server-Side Forgery Request vulnerability can be activated when unmarshalling,TP,medium,yes,1
GRP-webgoat-CWE-93-353,bearer,webgoat,CWE-93,info,src/main/java/org/owasp/webgoat/container/AsciiDoctorTemplateResolver.java:139,"## Description CRLF (Carriage Return Line Feed) injection vulnerability occurs when an attacker is able to insert a sequence of line termination characters into a log message. This can lead to forged log entries, compromising the integrity of log files. ## Remediations - **Do** strip any carriage return and line feed characters from user input data before logging it. This prevents attackers from injecting malicious CRLF sequences. ```java logger.info(userInput.replaceAll(""[\r\n]+"", """")); ``` ## References - [OWASP CRLF Injection](https://owasp.org/www-community/vulnerabilities/CRLF_Injection) - [OWASP Logging Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-93-354,bearer,webgoat,CWE-93,info,src/main/java/org/owasp/webgoat/webwolf/requests/LandingPage.java:30,"## Description CRLF (Carriage Return Line Feed) injection vulnerability occurs when an attacker is able to insert a sequence of line termination characters into a log message. This can lead to forged log entries, compromising the integrity of log files. ## Remediations - **Do** strip any carriage return and line feed characters from user input data before logging it. This prevents attackers from injecting malicious CRLF sequences. ```java logger.info(userInput.replaceAll(""[\r\n]+"", """")); ``` ## References - [OWASP CRLF Injection](https://owasp.org/www-community/vulnerabilities/CRLF_Injection) - [OWASP Logging Cheat Sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-94-355,dep-check,webgoat,CWE-94,high,underscore-min.js,"The package underscore from 1.13.0-0 and before 1.13.0-2, from 1.3.2 and before 1.12.1 are vulnerable to Arbitrary Code Injection via the template function, particularly when a variable property is passed as an argument as it is not sanitized.",pending,low,no,1
GRP-webgoat-CWE-94-356,trivy,webgoat,CWE-94,high,com.thoughtworks.xstream:xstream@1.4.5,XStream: remote command execution attack by manipulating the processed input stream,pending,low,no,1
GRP-webgoat-CWE-CWE-200-357,nuclei,webgoat,CWE-CWE-200,info,http://localhost:8082/WebGoat/actuator/health,Spring Boot Health Actuator Panel - Detect,pending,low,no,1
GRP-webgoat-CWE-CWE-200-358,nuclei,webgoat,CWE-CWE-200,info,localhost,CAA Record,pending,low,no,1
GRP-webgoat-CWE-CWE-693-359,nuclei,webgoat,CWE-CWE-693,info,http://localhost:8082/WebGoat/,Missing Cookie SameSite Strict,pending,low,no,1
