finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-732-654,trivy,dvwa,CWE-732,medium,libdbi-perl@1.636-1+b1,perl-dbi: Incomplete fix for CVE-2014-10401,pending,low,no,1
GRP-dvwa-CWE-732-655,trivy,dvwa,CWE-732,low,login@1:4.4-4.1,shadow-utils: newgidmap allows unprivileged user to drop supplementary groups potentially allowing privilege escalation,pending,low,no,1
GRP-dvwa-CWE-732-656,trivy,dvwa,CWE-732,low,passwd@1:4.4-4.1,shadow-utils: newgidmap allows unprivileged user to drop supplementary groups potentially allowing privilege escalation,pending,low,no,1
GRP-dvwa-CWE-749-657,zap,dvwa,CWE-749,low,http://host.docker.internal:8081/dvwa/js/dvwaPage.js,Dangerous JS Functions,TP,medium,yes,1
GRP-dvwa-CWE-755-658,trivy,dvwa,CWE-755,high,libsqlite3-0@3.16.2-5+deb9u1,sqlite: selectExpander in select.c proceeds with WITH stack unwinding even after a parsing error,pending,low,no,1
GRP-dvwa-CWE-763-659,trivy,dvwa,CWE-763,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Invalid pointer free in the saslAuthzTo processing,pending,low,no,1
GRP-dvwa-CWE-763-660,trivy,dvwa,CWE-763,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Invalid pointer free in the saslAuthzTo processing,pending,low,no,1
GRP-dvwa-CWE-770-661,trivy,dvwa,CWE-770,high,libsystemd0@232-25+deb9u4,systemd: stack overflow when calling syslog from a command with long cmdline,pending,low,no,1
GRP-dvwa-CWE-770-662,trivy,dvwa,CWE-770,high,libudev1@232-25+deb9u4,systemd: stack overflow when calling syslog from a command with long cmdline,pending,low,no,1
GRP-dvwa-CWE-770-663,trivy,dvwa,CWE-770,medium,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: Unrestricted memory usage in xz_head() function in xzlib.c,pending,low,no,1
GRP-dvwa-CWE-772-664,trivy,dvwa,CWE-772,high,libc-bin@2.24-11+deb9u3,glibc: Memory leak reachable via LD_HWCAP_MASK,pending,low,no,1
GRP-dvwa-CWE-772-665,trivy,dvwa,CWE-772,high,libc6@2.24-11+deb9u3,glibc: Memory leak reachable via LD_HWCAP_MASK,pending,low,no,1
GRP-dvwa-CWE-772-666,trivy,dvwa,CWE-772,high,multiarch-support@2.24-11+deb9u3,glibc: Memory leak reachable via LD_HWCAP_MASK,pending,low,no,1
GRP-dvwa-CWE-776-667,trivy,dvwa,CWE-776,medium,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: Exponential entity expansion attack bypasses all existing protection mechanisms,pending,low,no,1
GRP-dvwa-CWE-78-668,trivy,dvwa,CWE-78,high,libssl1.1@1.1.0f-3+deb9u2,openssl: c_rehash script allows command injection,TP,medium,yes,1
GRP-dvwa-CWE-78-669,trivy,dvwa,CWE-78,high,openssl@1.1.0f-3+deb9u2,openssl: c_rehash script allows command injection,TP,medium,yes,1
GRP-dvwa-CWE-78-670,bearer,dvwa,CWE-78,info,vulnerabilities/exec/source/high.php:26,"## Description Executing OS commands that include user-supplied data can lead to command injection vulnerabilities. This occurs when an application dynamically executes OS commands that an attacker can manipulate through user input. ## Remediations - **Do not** directly include user input in commands to be executed by the OS. This can allow attackers to inject malicious commands. ```php exec($_GET[""command""]); // unsafe ``` - **Do** use a predefined set of commands instead of directly including user input, if user input has to influence the execution flow. ```php if ($_GET[""action""] == ""option1"") { $command = ""command1""; } else { $command = ""command2""; } exec($command); ``` ## References - [OWASP OS command injection cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/OS_Command_Injection_Defense_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-78-671,bearer,dvwa,CWE-78,info,vulnerabilities/exec/source/impossible.php:22,"## Description Executing OS commands that include user-supplied data can lead to command injection vulnerabilities. This occurs when an application dynamically executes OS commands that an attacker can manipulate through user input. ## Remediations - **Do not** directly include user input in commands to be executed by the OS. This can allow attackers to inject malicious commands. ```php exec($_GET[""command""]); // unsafe ``` - **Do** use a predefined set of commands instead of directly including user input, if user input has to influence the execution flow. ```php if ($_GET[""action""] == ""option1"") { $command = ""command1""; } else { $command = ""command2""; } exec($command); ``` ## References - [OWASP OS command injection cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/OS_Command_Injection_Defense_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-78-672,bearer,dvwa,CWE-78,info,vulnerabilities/exec/source/low.php:10,"## Description Executing OS commands that include user-supplied data can lead to command injection vulnerabilities. This occurs when an application dynamically executes OS commands that an attacker can manipulate through user input. ## Remediations - **Do not** directly include user input in commands to be executed by the OS. This can allow attackers to inject malicious commands. ```php exec($_GET[""command""]); // unsafe ``` - **Do** use a predefined set of commands instead of directly including user input, if user input has to influence the execution flow. ```php if ($_GET[""action""] == ""option1"") { $command = ""command1""; } else { $command = ""command2""; } exec($command); ``` ## References - [OWASP OS command injection cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/OS_Command_Injection_Defense_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-78-673,bearer,dvwa,CWE-78,info,vulnerabilities/exec/source/medium.php:19,"## Description Executing OS commands that include user-supplied data can lead to command injection vulnerabilities. This occurs when an application dynamically executes OS commands that an attacker can manipulate through user input. ## Remediations - **Do not** directly include user input in commands to be executed by the OS. This can allow attackers to inject malicious commands. ```php exec($_GET[""command""]); // unsafe ``` - **Do** use a predefined set of commands instead of directly including user input, if user input has to influence the execution flow. ```php if ($_GET[""action""] == ""option1"") { $command = ""command1""; } else { $command = ""command2""; } exec($command); ``` ## References - [OWASP OS command injection cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/OS_Command_Injection_Defense_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-787-674,trivy,dvwa,CWE-787,critical,apache2@2.4.25-3+deb9u5,httpd: Out-of-bounds write in ap_escape_quotes() via malicious input,pending,low,no,1
GRP-dvwa-CWE-787-675,trivy,dvwa,CWE-787,critical,apache2-bin@2.4.25-3+deb9u5,httpd: Out-of-bounds write in ap_escape_quotes() via malicious input,pending,low,no,1
GRP-dvwa-CWE-787-676,trivy,dvwa,CWE-787,critical,apache2-data@2.4.25-3+deb9u5,httpd: Out-of-bounds write in ap_escape_quotes() via malicious input,pending,low,no,1
GRP-dvwa-CWE-787-677,trivy,dvwa,CWE-787,critical,apache2-utils@2.4.25-3+deb9u5,httpd: Out-of-bounds write in ap_escape_quotes() via malicious input,pending,low,no,1
GRP-dvwa-CWE-787-678,trivy,dvwa,CWE-787,critical,bzip2@1.0.6-8.1,bzip2: bzip2: Data integrity error when decompressing (with data integrity tests fail).,pending,low,no,1
GRP-dvwa-CWE-787-679,trivy,dvwa,CWE-787,medium,e2fslibs@1.43.4-2,e2fsprogs: Crafted ext4 partition leads to out-of-bounds write,pending,low,no,1
GRP-dvwa-CWE-787-680,trivy,dvwa,CWE-787,medium,e2fsprogs@1.43.4-2,e2fsprogs: Crafted ext4 partition leads to out-of-bounds write,pending,low,no,1
GRP-dvwa-CWE-787-681,trivy,dvwa,CWE-787,high,file@1:5.30-1+deb9u2,file: heap-based buffer overflow in cdf_read_property_info in cdf.c,pending,low,no,1
GRP-dvwa-CWE-787-682,trivy,dvwa,CWE-787,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-683,trivy,dvwa,CWE-787,critical,libbz2-1.0@1.0.6-8.1,bzip2: bzip2: Data integrity error when decompressing (with data integrity tests fail).,pending,low,no,1
GRP-dvwa-CWE-787-684,trivy,dvwa,CWE-787,low,libc-bin@2.24-11+deb9u3,glibc: Buffer overflow in __mempcpy_avx512_no_vzeroupper,pending,low,no,1
GRP-dvwa-CWE-787-685,trivy,dvwa,CWE-787,low,libc6@2.24-11+deb9u3,glibc: Buffer overflow in __mempcpy_avx512_no_vzeroupper,pending,low,no,1
GRP-dvwa-CWE-787-686,trivy,dvwa,CWE-787,medium,libcomerr2@1.43.4-2,e2fsprogs: Crafted ext4 partition leads to out-of-bounds write,pending,low,no,1
GRP-dvwa-CWE-787-687,trivy,dvwa,CWE-787,critical,libfreetype6@2.6.3-3.2,freetype: Heap-based buffer overflow due to integer truncation in Load_SBit_Png,pending,low,no,1
GRP-dvwa-CWE-787-688,trivy,dvwa,CWE-787,high,libgd3@2.2.4-2+deb9u2,gd: Heap-based buffer overflow in gdImageColorMatch() in gd_color_match.c,pending,low,no,1
GRP-dvwa-CWE-787-689,trivy,dvwa,CWE-787,high,libjpeg62-turbo@1:1.5.1-2,libjpeg-turbo: several integer overflows and subsequent segfaults when attempting to compress/decompress gigapixel images,pending,low,no,1
GRP-dvwa-CWE-787-690,trivy,dvwa,CWE-787,low,liblz4-1@0.0~r131-2+b1,lz4: heap-based buffer overflow in LZ4_write32,pending,low,no,1
GRP-dvwa-CWE-787-691,trivy,dvwa,CWE-787,high,libmagic-mgc@1:5.30-1+deb9u2,file: heap-based buffer overflow in cdf_read_property_info in cdf.c,pending,low,no,1
GRP-dvwa-CWE-787-692,trivy,dvwa,CWE-787,high,libmagic1@1:5.30-1+deb9u2,file: heap-based buffer overflow in cdf_read_property_info in cdf.c,pending,low,no,1
GRP-dvwa-CWE-787-693,trivy,dvwa,CWE-787,medium,libss2@1.43.4-2,e2fsprogs: Crafted ext4 partition leads to out-of-bounds write,pending,low,no,1
GRP-dvwa-CWE-787-694,trivy,dvwa,CWE-787,medium,libsystemd0@232-25+deb9u4,systemd: Insufficient input validation in bus_process_object() resulting in PID 1 crash,pending,low,no,1
GRP-dvwa-CWE-787-695,trivy,dvwa,CWE-787,high,libtiff5@4.0.8-2+deb9u2,libtiff: Heap-based buffer overflow in the cpSeparateBufToContigBuf function resulting in a denial of service or possibly code execution,pending,low,no,1
GRP-dvwa-CWE-787-696,trivy,dvwa,CWE-787,medium,libudev1@232-25+deb9u4,systemd: Insufficient input validation in bus_process_object() resulting in PID 1 crash,pending,low,no,1
GRP-dvwa-CWE-787-697,trivy,dvwa,CWE-787,critical,libwebp6@0.5.2-1,libwebp: heap-based buffer overflow in PutLE16(),pending,low,no,1
GRP-dvwa-CWE-787-698,trivy,dvwa,CWE-787,low,libx11-6@2:1.6.4-3,libX11: Out of Bounds write in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-787-699,trivy,dvwa,CWE-787,low,libx11-data@2:1.6.4-3,libX11: Out of Bounds write in XListExtensions in ListExt.c,pending,low,no,1
GRP-dvwa-CWE-787-700,trivy,dvwa,CWE-787,high,libxml2@2.9.4+dfsg1-2.2+deb9u2,chromium-browser: heap overflow in libxml2,pending,low,no,1
GRP-dvwa-CWE-787-701,trivy,dvwa,CWE-787,low,multiarch-support@2.24-11+deb9u3,glibc: Buffer overflow in __mempcpy_avx512_no_vzeroupper,pending,low,no,1
GRP-dvwa-CWE-787-702,trivy,dvwa,CWE-787,critical,php7.0@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-703,trivy,dvwa,CWE-787,critical,php7.0-cli@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-704,trivy,dvwa,CWE-787,critical,php7.0-common@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-705,trivy,dvwa,CWE-787,critical,php7.0-gd@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-706,trivy,dvwa,CWE-787,critical,php7.0-json@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-707,trivy,dvwa,CWE-787,critical,php7.0-mysql@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-708,trivy,dvwa,CWE-787,critical,php7.0-opcache@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-709,trivy,dvwa,CWE-787,critical,php7.0-pgsql@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-710,trivy,dvwa,CWE-787,critical,php7.0-readline@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-711,trivy,dvwa,CWE-787,critical,php7.0-xml@7.0.30-0+deb9u1,php: Overflowing the length of string causes crash,pending,low,no,1
GRP-dvwa-CWE-787-712,trivy,dvwa,CWE-787,high,zlib1g@1:1.2.8.dfsg-5,zlib: A flaw found in zlib when compressing (not decompressing) certain inputs,pending,low,no,1
GRP-dvwa-CWE-79-713,trivy,dvwa,CWE-79,medium,apache2@2.4.25-3+deb9u5,httpd: limited cross-site scripting in mod_proxy error page,TP,medium,yes,1
GRP-dvwa-CWE-79-714,trivy,dvwa,CWE-79,medium,apache2-bin@2.4.25-3+deb9u5,httpd: limited cross-site scripting in mod_proxy error page,TP,medium,yes,1
GRP-dvwa-CWE-79-715,trivy,dvwa,CWE-79,medium,apache2-data@2.4.25-3+deb9u5,httpd: limited cross-site scripting in mod_proxy error page,TP,medium,yes,1
GRP-dvwa-CWE-79-716,trivy,dvwa,CWE-79,medium,apache2-utils@2.4.25-3+deb9u5,httpd: limited cross-site scripting in mod_proxy error page,TP,medium,yes,1
GRP-dvwa-CWE-79-717,trivy,dvwa,CWE-79,medium,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-718,trivy,dvwa,CWE-79,medium,php7.0@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-719,trivy,dvwa,CWE-79,medium,php7.0-cli@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-720,trivy,dvwa,CWE-79,medium,php7.0-common@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-721,trivy,dvwa,CWE-79,medium,php7.0-gd@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-722,trivy,dvwa,CWE-79,medium,php7.0-json@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-723,trivy,dvwa,CWE-79,medium,php7.0-mysql@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-724,trivy,dvwa,CWE-79,medium,php7.0-opcache@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-725,trivy,dvwa,CWE-79,medium,php7.0-pgsql@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-726,trivy,dvwa,CWE-79,medium,php7.0-readline@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-727,trivy,dvwa,CWE-79,medium,php7.0-xml@7.0.30-0+deb9u1,php: Cross-site scripting (XSS) flaw in Apache2 component via body of 'Transfer-Encoding: chunked' request,TP,medium,yes,1
GRP-dvwa-CWE-79-728,bearer,dvwa,CWE-79,info,vulnerabilities/authbypass/authbypass.js:43,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-dvwa-CWE-79-729,bearer,dvwa,CWE-79,info,vulnerabilities/csp/source/high.js:9,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-dvwa-CWE-79-730,bearer,dvwa,CWE-79,info,vulnerabilities/csp/source/impossible.js:9,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-dvwa-CWE-79-731,bearer,dvwa,CWE-79,info,vulnerabilities/api/source/low.php:18,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-732,bearer,dvwa,CWE-79,info,vulnerabilities/api/source/medium.php:6,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-733,bearer,dvwa,CWE-79,info,vulnerabilities/bac/source/high.php:37,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-734,bearer,dvwa,CWE-79,info,vulnerabilities/bac/source/impossible.php:48,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-735,bearer,dvwa,CWE-79,info,vulnerabilities/csrf/test_credentials.php:24,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-736,bearer,dvwa,CWE-79,info,vulnerabilities/view_source.php:69,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-737,bearer,dvwa,CWE-79,info,vulnerabilities/view_source_all.php:77,"## Description Including unsanitized user input in HTML exposes your application to cross-site scripting (XSS) attacks. This vulnerability allows attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** include user input directly in HTML strings. This practice can lead to XSS vulnerabilities. ```php $html = ""<h1>{$_GET[""title""]}</h1>""; // unsafe ``` - **Do** use a templating language like Twig, and keep the template in a separate file. Templating languages automatically handle input sanitization, reducing the risk of XSS. - **Do** sanitize user input when HTML strings must be used, to prevent malicious code injection. ```php $html = ""<h1>${htmlspecialchars($_GET[""title""])}</h1>""; ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-79-738,bearer,dvwa,CWE-79,info,vulnerabilities/csp/source/jsonp.php:12,"## Description Including unsanitized user input in responses can lead to cross-site scripting (XSS) attacks. This vulnerability exposes your application to malicious scripts injected by attackers, compromising user data and browser security. ## Remediations - **Do not** include user input directly in the response. This practice can make your application vulnerable to XSS attacks. ```php echo ""<h1>"" . $_GET[""title""] . ""</h1>"" // unsafe ``` - **Do** sanitize user input before including it in a response. This step helps prevent malicious code from being executed. ```php echo ""<h1>"" . filter_var($_GET[""title""], FILTER_SANITIZE_STRING). ""</h1>"" ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-dvwa-CWE-822-739,trivy,dvwa,CWE-822,medium,libdbi-perl@1.636-1+b1,perl-dbi: Memory corruption in XS functions when Perl stack is reallocated,pending,low,no,1
GRP-dvwa-CWE-835-740,trivy,dvwa,CWE-835,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Infinite loop in slapd with the cancel_extop Cancel operation,pending,low,no,1
GRP-dvwa-CWE-835-741,trivy,dvwa,CWE-835,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Infinite loop in slapd with the cancel_extop Cancel operation,pending,low,no,1
GRP-dvwa-CWE-835-742,trivy,dvwa,CWE-835,high,libssl1.0.2@1.0.2l-2+deb9u3,openssl: Infinite loop in BN_mod_sqrt() reachable when parsing certificates,pending,low,no,1
GRP-dvwa-CWE-835-743,trivy,dvwa,CWE-835,high,libssl1.1@1.1.0f-3+deb9u2,openssl: Infinite loop in BN_mod_sqrt() reachable when parsing certificates,pending,low,no,1
GRP-dvwa-CWE-835-744,trivy,dvwa,CWE-835,high,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: Infinite recursion in parameter entities,pending,low,no,1
GRP-dvwa-CWE-835-745,trivy,dvwa,CWE-835,high,openssl@1.1.0f-3+deb9u2,openssl: Infinite loop in BN_mod_sqrt() reachable when parsing certificates,pending,low,no,1
GRP-dvwa-CWE-835-746,trivy,dvwa,CWE-835,medium,tar@1.29b-1.1,tar: Infinite read loop in sparse_dump_region function in sparse.c,pending,low,no,1
GRP-dvwa-CWE-843-747,trivy,dvwa,CWE-843,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Type confusion in ad_keystring in ad.c,pending,low,no,1
GRP-dvwa-CWE-843-748,trivy,dvwa,CWE-843,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Type confusion in ad_keystring in ad.c,pending,low,no,1
GRP-dvwa-CWE-843-749,trivy,dvwa,CWE-843,low,libxslt1.1@1.1.29-2.1,libxslt: read of uninitialized stack data due to too narrow xsl:number instruction and an invalid character,pending,low,no,1
GRP-dvwa-CWE-88-750,trivy,dvwa,CWE-88,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-751,trivy,dvwa,CWE-88,high,php7.0@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-752,trivy,dvwa,CWE-88,high,php7.0-cli@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-753,trivy,dvwa,CWE-88,high,php7.0-common@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
GRP-dvwa-CWE-88-754,trivy,dvwa,CWE-88,high,php7.0-gd@7.0.30-0+deb9u1,php: imap_open() allows running arbitrary shell commands via mailbox parameter,pending,low,no,1
